time,country,count
20160804,China,1
20160804,Cyprus,1
20160804,Philippines,2
20160804,Ecuador,1
20160803,Taiwan,1
20160803,Serbia,1
20160803,Italy,1
20160803,Czechia,1
20160802,Taiwan,1
20160801,Brazil,2
20160801,Peru,1
20160801,Ireland,1
20160804,Canada,2
20160804,Japan,1
20160804,Spain,1
20160804,Turkey,1
20160804,Israel,1
20160803,Uruguay,1
20160803,United States,11
20160803,Hungary,1
20160803,Venezuela,1
20160802,United States,10
20160802,Vietnam,1
20160802,Macedonia (FYROM),1
20160804,Ukraine,1
20160804,United States,13
20160804,Belgium,1
20160804,(not set),1
20160804,Mexico,2
20160804,Saudi Arabia,1
20160804,South Korea,1
20160803,Canada,1
20160803,Russia,1
20160802,Spain,1
20160802,United Kingdom,1
20160802,Dominican Republic,1
20160802,Turkey,1
20160801,United States,12
20160801,Vietnam,1
20160803,Slovakia,1
20160803,Brazil,1
20160803,Philippines,2
20160803,India,1
20160803,Australia,1
20160803,Honduras,1
20160803,Thailand,1
20160802,Ireland,1
20160802,Australia,1
20160802,Brazil,1
20160802,France,1
